0.00E+00,3.72E-02,,
7.18E-02,3.80E-01,,
1.47E-01,7.58E-01,,
2.23E-01,1.12E+00,,
2.98E-01,1.50E+00,,
3.74E-01,1.87E+00,,
4.49E-01,2.24E+00,,
5.25E-01,2.62E+00,,
6.00E-01,2.99E+00,,
6.75E-01,3.37E+00,,
7.51E-01,3.74E+00,,
8.26E-01,4.11E+00,,
9.02E-01,4.49E+00,,
9.77E-01,4.86E+00,,
1.05E+00,5.23E+00,,
1.13E+00,5.61E+00,,
1.20E+00,5.98E+00,,
1.28E+00,6.35E+00,,
1.35E+00,6.73E+00,,
1.43E+00,7.10E+00,,
1.49E+00,7.42E+00,,
1.57E+00,7.76E+00,,
1.64E+00,8.15E+00,,
1.72E+00,8.53E+00,,
1.79E+00,8.89E+00,,
1.87E+00,9.28E+00,,
1.94E+00,9.64E+00,,
